split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,58,15,0.21428571428571427,0.1485148514851485,0,8,0.3,0.7,8,0.3939327001571655,0.37735122442245483,0.3939327001571655,0.37735122442245483,-0.016581475734710693,0.47548460960388184,0.07272275537252426,0.4349172115325928
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,58,15,0.21428571428571427,0.1485148514851485,1,8,0.3,0.7,8,0.37361598014831543,0.3386367857456207,0.37361598014831543,0.3386367857456207,-0.0349791944026947,0.47548460960388184,0.07272275537252426,0.4349172115325928
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,58,15,0.21428571428571427,0.1485148514851485,2,8,0.3,0.7,8,0.3690069317817688,0.3740335702896118,0.3690069317817688,0.3740335702896118,0.005026638507843018,0.47548460960388184,0.07272275537252426,0.4349172115325928
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,58,73,15,0.42857142857142855,0.297029702970297,0,8,0.3,0.7,8,0.33197078108787537,0.4010627269744873,0.33197078108787537,0.4010627269744873,0.06909194588661194,0.5646358132362366,0.034966759383678436,0.37740808725357056
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,58,73,15,0.42857142857142855,0.297029702970297,1,8,0.3,0.7,8,0.3074028193950653,0.35422253608703613,0.3074028193950653,0.35422253608703613,0.046819716691970825,0.5646358132362366,0.034966759383678436,0.37740808725357056
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,58,73,15,0.42857142857142855,0.297029702970297,2,8,0.3,0.7,8,0.3526546061038971,0.41242516040802,0.3526546061038971,0.41242516040802,0.059770554304122925,0.5646358132362366,0.034966759383678436,0.37740808725357056
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,73,88,15,0.6428571428571429,0.44554455445544555,0,8,0.3,0.7,8,0.37103262543678284,0.34278595447540283,0.37103262543678284,0.34278595447540283,-0.028246670961380005,0.640192449092865,0.0051645152270793915,0.3009480834007263
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,73,88,15,0.6428571428571429,0.44554455445544555,1,8,0.3,0.7,8,0.2965449392795563,0.27710339426994324,0.2965449392795563,0.27710339426994324,-0.019441545009613037,0.640192449092865,0.0051645152270793915,0.3009480834007263
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,73,88,15,0.6428571428571429,0.44554455445544555,2,8,0.3,0.7,8,0.32732954621315,0.3043888509273529,0.32732954621315,0.3043888509273529,-0.02294069528579712,0.640192449092865,0.0051645152270793915,0.3009480834007263
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,88,103,15,0.8571428571428571,0.594059405940594,0,8,0.3,0.7,8,0.16407573223114014,0.16377052664756775,0.16407573223114014,0.16377052664756775,-0.0003052055835723877,0.7011882662773132,-0.007591070141643286,0.2137572020292282
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,88,103,15,0.8571428571428571,0.594059405940594,1,8,0.3,0.7,8,0.19905322790145874,0.196501225233078,0.19905322790145874,0.196501225233078,-0.0025520026683807373,0.7011882662773132,-0.007591070141643286,0.2137572020292282
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,88,103,15,0.8571428571428571,0.594059405940594,2,8,0.3,0.7,8,0.2692275643348694,0.26461538672447205,0.2692275643348694,0.26461538672447205,-0.004612177610397339,0.7011882662773132,-0.007591070141643286,0.2137572020292282
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,103,113,10,1.0,0.693069306930693,0,8,0.3,0.7,8,0.2704165577888489,0.2743949294090271,0.2704165577888489,0.2743949294090271,0.003978371620178223,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,103,113,10,1.0,0.693069306930693,1,8,0.3,0.7,8,0.17215660214424133,0.17488324642181396,0.17215660214424133,0.17488324642181396,0.002726644277572632,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,103,113,10,1.0,0.693069306930693,2,8,0.3,0.7,8,0.2535518705844879,0.2568892538547516,0.2535518705844879,0.2568892538547516,0.003337383270263672,0.7208462357521057,0.0030849610920995474,0.20530344545841217
