split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,25,15,0.17857142857142858,0.13761467889908258,8,0.3,0.7,8,0.4293140769004822,0.036018114537000656,0.5220971703529358,3,0.21990756193796793,0.24837765097618103,0.21990756193796793,0.24837765097618103,0.028470089038213093,0.02395208703960662,1.0,-0.005735451714844186,0.5013437788099334,0.5013437788099334,0.4289508868648556
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,25,40,15,0.35714285714285715,0.27522935779816515,8,0.3,0.7,8,0.49905267357826233,0.011616881936788559,0.4794996678829193,3,0.3502094844977061,0.34301740924517315,0.3502094844977061,0.34301740924517315,-0.007192075252532959,0.002320119680756388,1.0,-0.0065901962909450384,0.5010043162981564,0.5010043162981564,0.41853879468421223
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,40,55,15,0.5357142857142857,0.41284403669724773,8,0.3,0.7,8,0.5839542150497437,0.0013697847025468946,0.41569340229034424,3,0.27697189152240753,0.26216048498948413,0.27697189152240753,0.26216048498948413,-0.01481140653292338,0.010547174868234149,1.0,-0.0014471418744679831,0.5003052224258673,0.5003052224258673,0.48195891967517873
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,55,70,15,0.7142857142857143,0.5504587155963303,8,0.3,0.7,8,0.660340428352356,0.000822479953058064,0.31920868158340454,3,0.198080375790596,0.1834572603305181,0.198080375790596,0.1834572603305181,-0.014623115460077921,0.008236036067352306,1.0,0.014132576418048964,0.49961501465272373,0.49961501465272373,0.6693069818689704
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,70,85,15,0.8928571428571429,0.6880733944954128,8,0.3,0.7,8,0.6952275633811951,0.0118876276537776,0.22997578978538513,3,0.2733668287595113,0.27368882298469543,0.2733668287595113,0.27368882298469543,0.00032199422518412274,0.0031139878592604453,0.3333333333333333,0.05865938202472318,0.49963021270185476,0.49963021270185476,0.9491373942508852
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,85,94,9,1.0,0.7706422018348624,8,0.3,0.7,8,0.7101535201072693,0.01879977062344551,0.20230138301849365,3,0.34443196654319763,0.3542532722155253,0.34443196654319763,0.3542532722155253,0.009821305672327677,0.003406358443617203,1.0,0.09473520246516734,0.5000937761369889,0.5000937761369889,0.9912176689892244
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,109,15,1.0,0.908256880733945,8,0.3,0.7,8,0.7218534350395203,0.024403469637036324,0.19162634015083313,3,0.3029259939988454,0.3014783561229706,0.3029259939988454,0.3014783561229706,-0.0014476378758748372,0.0009296727799576436,1.0,0.09508792039347046,0.5000254479434095,0.5000254479434095,0.9913695339093036
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,109,119,10,1.0,1.0,8,0.3,0.7,8,0.7347943782806396,0.03360963985323906,0.2477997988462448,3,0.2844375471274058,0.2717144985993703,0.2844375471274058,0.2717144985993703,-0.012723048528035482,0.004844313326323864,1.0,0.07844284250406179,0.49942492305813607,0.49942492305813607,0.9804184510330124
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,26,15,0.16853932584269662,0.13274336283185842,8,0.3,0.7,8,0.40201336145401,-0.16108058393001556,0.4498618543148041,3,0.3228677411874135,0.3855297764142354,0.3855297764142354,0.3228677411874135,-0.0626620352268219,0.015483879599716097,1.0,-0.054387774797036825,0.5029576000148289,0.4970423999851711,0.9378081663553454
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,26,41,15,0.33707865168539325,0.26548672566371684,8,0.3,0.7,8,0.4983103573322296,-0.1331988275051117,0.4049666225910187,3,0.32289902369181317,0.33390472332636517,0.33390472332636517,0.32289902369181317,-0.011005699634552002,0.0022385358697663464,1.0,-0.05297896944762853,0.503477045102281,0.496522954897719,0.9335806299751452
