split,condition,pair_index,episode_id,target_side,instruction,path,length,motion_start,grasp_start,pregrasp_frames,pregrasp_seconds,full_active_frames,full_active_seconds,motion_start_x,motion_start_y,motion_start_z,grasp_x,grasp_y,grasp_z,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:07:45_2026/trajectory.h5,144,43,113,70,4.666666666666667,101,6.733333333333333,0.39386504888534546,0.12486355006694794,0.46100351214408875,0.7214563488960266,0.0027845040895044804,0.2022371143102646,0.4794540763431661,0.43494758529889993,1.1023261021524717,0.05296252406363252
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:08:45_2026/trajectory.h5,118,22,88,66,4.4,96,6.4,0.4322236180305481,-0.08856851607561111,0.5206885933876038,0.7320844531059265,-0.07959543168544769,0.19584466516971588,0.475443739769496,0.442177130068488,1.075233673202084,0.0427374542031971
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:09:06_2026/trajectory.h5,128,19,96,77,5.133333333333334,109,7.266666666666667,0.3255840539932251,0.13958249986171722,0.4732404053211212,0.688360333442688,0.009687991812825203,0.1910398155450821,0.5464167113504085,0.4776153107076895,1.1440519160509637,0.07913755620547011
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:09:27_2026/trajectory.h5,119,18,87,69,4.6,101,6.733333333333333,0.29631903767585754,0.03676490858197212,0.475085973739624,0.674860417842865,-0.0785752609372139,0.18389922380447388,0.532125492832959,0.49131115857596097,1.0830722721122317,0.05472379733417559
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:09:58_2026/trajectory.h5,115,17,91,74,4.933333333333334,98,6.533333333333333,0.44223886728286743,0.1512812376022339,0.47326886653900146,0.6960344910621643,-0.06956066936254501,0.191660076379776,0.4919372410762138,0.4387332643147829,1.1212672507167318,0.07145662854985192
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:10:16_2026/trajectory.h5,144,51,117,66,4.4,93,6.2,0.3678002953529358,-0.0038201522547751665,0.4844749867916107,0.6600704789161682,0.00954342633485794,0.18490152060985565,0.4706309824548984,0.41874181433546614,1.1239168536387494,0.0758339282229606
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:10:44_2026/trajectory.h5,135,34,103,69,4.6,101,6.733333333333333,0.3681681454181671,0.0002978043630719185,0.48361900448799133,0.6989743113517761,-0.0813421681523323,0.18905973434448242,0.5024079026469056,0.4504031173953918,1.1154627560134331,0.07718038656554306
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:11:06_2026/trajectory.h5,123,20,96,76,5.066666666666666,103,6.866666666666666,0.30506831407546997,0.05827156454324722,0.4517434537410736,0.7202069759368896,0.014467478729784489,0.17687596380710602,0.5553573054130159,0.4998110078105955,1.1111346023484736,0.06358788773306702
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,pick up the left block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:11:26_2026/trajectory.h5,136,33,102,69,4.6,103,6.866666666666666,0.36777645349502563,-0.00022953786537982523,0.4842835068702698,0.6341761350631714,0.02327023446559906,0.19743463397026062,0.4453424411743171,0.39217764536396377,1.1355630450609016,0.07981766513221367
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,pick up the right block,/home/hci-lab/repos/droid/data/success/2026-08-09/Sun_Aug__9_19:11:48_2026/trajectory.h5,126,15,101,86,5.733333333333333,111,7.4,0.31990018486976624,-0.07707250118255615,0.5734330415725708,0.6439935564994812,-0.06071995943784714,0.17726778984069824,0.5819702997884028,0.512104311479221,1.136429213234649,0.08194128926620498
