split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,8,0.3,0.7,7,0.4414878785610199,0.029725894331932068,0.5187007188796997,3,0.15142726401487985,0.14805668592453003,0.15142726401487985,0.14805668592453003,-0.003370578090349833,0.0015985170028433764,1.0,-0.006228020490865127,0.3082005555669226,0.3082005555669226,0.4211769996150604
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,8,0.3,0.7,7,0.5223259925842285,0.006823291536420584,0.4600491225719452,3,0.5141639113426208,0.43852044145266217,0.5141639113426208,0.43852044145266217,-0.0756434698899587,0.02603929520319465,1.0,-0.0061463052570775445,5.8656652047333245e-09,5.8656652047333245e-09,0.4221943150916938
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,8,0.3,0.7,7,0.6026750206947327,0.001037144917063415,0.3938595950603485,3,0.06823252389828365,0.061974680672089257,0.06823252389828365,0.061974680672089257,-0.006257843226194382,0.002264306424280276,1.0,0.0008882271282564802,1.3072999016030458e-09,1.3072999016030458e-09,0.5113341677864249
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,8,0.3,0.7,7,0.6643156409263611,0.0026224821340292692,0.302872896194458,3,0.19045854111512503,0.11500001450379689,0.19045854111512503,0.11500001450379689,-0.07545852661132812,0.017043056022857443,1.0,0.01766742217618765,1.7993128571338863e-17,1.7993128571338863e-17,0.7113461077618785
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,8,0.3,0.7,7,0.7054214477539062,0.012316015549004078,0.21474005281925201,3,0.09563081463177998,0.10696519166231155,0.09563081463177998,0.10696519166231155,0.011334377030531565,0.0006261114061119304,1.0,0.07436107575684447,2.7284875010030466e-16,2.7284875010030466e-16,0.978036609380957
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,8,0.3,0.7,7,0.7101535201072693,0.01879977062344551,0.20230138301849365,3,0.14253264665603638,0.1485084891319275,0.14253264665603638,0.1485084891319275,0.005975842475891113,0.00015078908744526706,1.0,0.09473520246516734,1.1441558300269715e-15,1.1441558300269715e-15,0.9921259650833179
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,8,0.3,0.7,7,0.7238826751708984,0.025273632258176804,0.1966390609741211,3,0.1604591359694799,0.1587586204210917,0.1604591359694799,0.1587586204210917,-0.0017005155483881633,7.970638969211541e-05,1.0,0.09644242614576166,7.608963224738922e-16,7.608963224738922e-16,0.9927784224669591
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,8,0.3,0.7,7,0.7347943782806396,0.03360963985323906,0.2477997988462448,3,0.04882622261842092,0.049152777840693794,0.04882622261842092,0.049152777840693794,0.0003265552222728729,0.00013505376159343098,1.0,0.07844284250406179,8.228979963553359e-16,8.228979963553359e-16,0.9820939148247742
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,8,0.3,0.7,7,0.41860008239746094,-0.15751445293426514,0.4444945752620697,3,0.6035346388816833,0.6492860515912374,0.6492860515912374,0.6035346388816833,-0.04575141270955404,0.01230642477206246,1.0,-0.05423271137792646,0.9999828757781507,1.7124221849296184e-05,0.9409556433742847
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,8,0.3,0.7,7,0.5163395404815674,-0.12107080221176147,0.3894858956336975,3,0.29121190309524536,0.40940643350283307,0.40940643350283307,0.29121190309524536,-0.11819453040758769,0.016973795792878298,1.0,-0.05169802197074391,1.0,0.0,0.9333428241381887
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,8,0.3,0.7,7,0.5897747874259949,-0.10435634851455688,0.3078520596027374,3,0.22253318627675375,0.2381225973367691,0.2381225973367691,0.22253318627675375,-0.01558941106001536,0.011702388988042099,1.0,-0.060637188764743805,1.0,0.0,0.9567091779314953
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,8,0.3,0.7,7,0.6369194984436035,-0.07650630921125412,0.2461923062801361,3,0.032487817108631134,0.04070649047692617,0.04070649047692617,0.032487817108631134,-0.008218673368295034,0.0006840155379357026,1.0,-0.06724917322680661,1.0,0.0,0.9687232487968449
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,8,0.3,0.7,7,0.6688478589057922,-0.0737655833363533,0.19977329671382904,3,0.04485461240013441,0.03150446650882562,0.03150446650882562,0.04485461240013441,0.013350145891308784,0.0009786318896248122,1.0,-0.09598687346888643,1.0,0.0,0.9926097636580695
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,8,0.3,0.7,7,0.6719539761543274,-0.0722559466958046,0.1933336853981018,3,0.15554572145144144,0.15850956241289774,0.15850956241289774,0.15554572145144144,-0.002963840961456299,0.0003455183214334945,1.0,-0.10069895045874198,1.0,0.0,0.9941806581645715
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,8,0.3,0.7,7,0.6884947419166565,-0.07043998688459396,0.19256918132305145,3,0.138405109445254,0.1616209844748179,0.1616209844748179,0.138405109445254,-0.023215875029563904,0.0007171221931158107,1.0,-0.07819039570132894,1.0,0.0,0.981865867919986
