split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,0,8,0.3,0.7,7,0.07282353192567825,0.06053967773914337,0.07282353192567825,0.06053967773914337,-0.012283854186534882,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,1,8,0.3,0.7,7,0.07638954371213913,0.0633835643529892,0.07638954371213913,0.0633835643529892,-0.013005979359149933,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,2,8,0.3,0.7,7,0.05142825096845627,0.056525327265262604,0.05142825096845627,0.056525327265262604,0.0050970762968063354,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,0,8,0.3,0.7,7,0.005977262277156115,0.005696975160390139,0.005977262277156115,0.005696975160390139,-0.00028028711676597595,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,1,8,0.3,0.7,7,0.007911311462521553,0.006513977888971567,0.007911311462521553,0.006513977888971567,-0.0013973335735499859,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,2,8,0.3,0.7,7,0.0063695781864225864,0.005761344451457262,0.0063695781864225864,0.005761344451457262,-0.0006082337349653244,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,0,8,0.3,0.7,7,0.005666281096637249,0.006681459490209818,0.005666281096637249,0.006681459490209818,0.001015178393572569,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,1,8,0.3,0.7,7,0.005758412182331085,0.0048995367251336575,0.005758412182331085,0.0048995367251336575,-0.0008588754571974277,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,2,8,0.3,0.7,7,0.006693518254905939,0.005162625573575497,0.006693518254905939,0.005162625573575497,-0.0015308926813304424,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,0,8,0.3,0.7,7,0.0012136287987232208,0.0027546074707061052,0.0012136287987232208,0.0027546074707061052,0.0015409786719828844,0.7128508687019348,0.0007052253349684179,0.2165832668542862
