split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,num_samples,tau_min,tau_max,action_dims,cartesian_x,cartesian_y,cartesian_z,num_seeds,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,margin_seed_sd,seed_sign_agreement,geometry_logit_left,belief_left,belief_true,geometry_belief_true
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,0,pregrasp,10,26,16,0.19047619047619047,0.14678899082568808,8,0.3,0.7,8,0.4414878785610199,0.029725894331932068,0.5187007188796997,3,0.18379577497641245,0.18057594696680704,0.18379577497641245,0.18057594696680704,-0.0032198280096054077,0.0024502431899289506,1.0,-0.006228020490865127,0.41065201354089614,0.41065201354089614,0.4211769996150604
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,1,pregrasp,26,42,16,0.38095238095238093,0.29357798165137616,8,0.3,0.7,8,0.5223259925842285,0.006823291536420584,0.4600491225719452,3,0.2031322717666626,0.20098108549912772,0.2031322717666626,0.20098108549912772,-0.0021511862675348916,0.0034850425041754152,0.6666666666666666,-0.0061463052570775445,0.3537404585551203,0.3537404585551203,0.4221943150916938
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,2,pregrasp,42,58,16,0.5714285714285714,0.44036697247706424,8,0.3,0.7,8,0.6026750206947327,0.001037144917063415,0.3938595950603485,3,0.18005642294883728,0.1773586223522822,0.18005642294883728,0.1773586223522822,-0.002697800596555074,0.0009325308055733803,1.0,0.0008882271282564802,0.28795519980259404,0.28795519980259404,0.5113341677864249
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,3,pregrasp,58,74,16,0.7619047619047619,0.5871559633027523,8,0.3,0.7,8,0.6643156409263611,0.0026224821340292692,0.302872896194458,3,0.15677331884702048,0.15555404126644135,0.15677331884702048,0.15555404126644135,-0.0012192775805791218,0.0015912654046220524,1.0,0.01766742217618765,0.2607370758712862,0.2607370758712862,0.7113461077618785
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,4,pregrasp,74,90,16,0.9523809523809523,0.7339449541284404,8,0.3,0.7,8,0.7054214477539062,0.012316015549004078,0.21474005281925201,3,0.07841546833515167,0.07852943738301595,0.07841546833515167,0.07852943738301595,0.00011396904786427815,0.0012345072402217413,0.3333333333333333,0.07436107575684447,0.2632094460555412,0.2632094460555412,0.978036609380957
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,5,pregrasp,90,94,4,1.0,0.7706422018348624,8,0.3,0.7,8,0.7101535201072693,0.01879977062344551,0.20230138301849365,3,0.043674507488807045,0.04374220035970211,0.043674507488807045,0.04374220035970211,6.769287089506786e-05,0.0003210974084219714,0.6666666666666666,0.09473520246516734,0.26468504432875795,0.26468504432875795,0.9921259650833179
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,6,postgrasp,94,110,16,1.0,0.9174311926605505,8,0.3,0.7,8,0.7238826751708984,0.025273632258176804,0.1966390609741211,3,0.35969284176826477,0.36217668652534485,0.35969284176826477,0.36217668652534485,0.002483844757080078,0.000544226622923622,1.0,0.09644242614576166,0.3223339825899489,0.3223339825899489,0.9927784224669591
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,pick up the left block,7,postgrasp,110,119,9,1.0,1.0,8,0.3,0.7,8,0.7347943782806396,0.03360963985323906,0.2477997988462448,3,0.08656752109527588,0.08678848296403885,0.08656752109527588,0.08678848296403885,0.00022096186876296997,0.00033652052937500085,0.6666666666666666,0.07844284250406179,0.32777316945435897,0.32777316945435897,0.9820939148247742
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,0,pregrasp,11,27,16,0.1797752808988764,0.1415929203539823,8,0.3,0.7,8,0.41860008239746094,-0.15751445293426514,0.4444945752620697,3,0.27007077137629193,0.26827921470006305,0.26827921470006305,0.27007077137629193,0.001791556676228841,0.002655729828383042,0.6666666666666666,-0.05423271137792646,0.44991454719969187,0.5500854528003081,0.9409556433742847
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,1,pregrasp,27,43,16,0.3595505617977528,0.2831858407079646,8,0.3,0.7,8,0.5163395404815674,-0.12107080221176147,0.3894858956336975,3,0.22423958281675974,0.22590219974517822,0.22590219974517822,0.22423958281675974,-0.0016626169284184773,0.004721854117228623,0.6666666666666666,-0.05169802197074391,0.4963832436692698,0.5036167563307302,0.9333428241381887
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,2,pregrasp,43,59,16,0.5393258426966292,0.4247787610619469,8,0.3,0.7,8,0.5897747874259949,-0.10435634851455688,0.3078520596027374,3,0.13754066824913025,0.13628891110420227,0.13628891110420227,0.13754066824913025,0.0012517571449279785,0.0016258029770475355,0.6666666666666666,-0.060637188764743805,0.46134808550168355,0.5386519144983164,0.9567091779314953
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,3,pregrasp,59,75,16,0.7191011235955056,0.5663716814159292,8,0.3,0.7,8,0.6369194984436035,-0.07650630921125412,0.2461923062801361,3,0.08806293954451878,0.08533091594775517,0.08533091594775517,0.08806293954451878,0.002732023596763611,0.0018032103959970973,1.0,-0.06724917322680661,0.38664075485975624,0.6133592451402438,0.9687232487968449
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,4,pregrasp,75,91,16,0.898876404494382,0.7079646017699115,8,0.3,0.7,8,0.6688478589057922,-0.0737655833363533,0.19977329671382904,3,0.05178307369351387,0.051530979573726654,0.051530979573726654,0.05178307369351387,0.0002520941197872162,0.0004469806366495671,0.6666666666666666,-0.09598687346888643,0.37995475905636955,0.6200452409436304,0.9926097636580695
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,5,pregrasp,91,100,9,1.0,0.7876106194690266,8,0.3,0.7,8,0.6719539761543274,-0.0722559466958046,0.1933336853981018,3,0.06848253433903058,0.06839453801512718,0.06839453801512718,0.06848253433903058,8.799632390340169e-05,0.00028808905012722854,0.6666666666666666,-0.10069895045874198,0.377631477575111,0.6223685224248889,0.9941806581645715
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,6,postgrasp,100,116,16,1.0,0.9292035398230089,8,0.3,0.7,8,0.6884947419166565,-0.07043998688459396,0.19256918132305145,3,0.23752384881178537,0.23624511063098907,0.23624511063098907,0.23752384881178537,0.0012787381807963054,9.957902556030268e-05,1.0,-0.07819039570132894,0.3445482875103962,0.6554517124896038,0.981865867919986
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,pick up the right block,7,postgrasp,116,124,8,1.0,1.0,8,0.3,0.7,8,0.6974183917045593,-0.06822790205478668,0.21428371965885162,3,0.08451364934444427,0.08454731106758118,0.08454731106758118,0.08451364934444427,-3.3661723136901855e-05,0.0003436686562947352,0.3333333333333333,-0.05860994072335756,0.34540174459145645,0.6545982554085436,0.9522144408661356
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,0,pregrasp,21,37,16,0.17582417582417584,0.1391304347826087,8,0.3,0.7,8,0.48872026801109314,0.20833314955234528,0.5046342611312866,3,0.1328030228614807,0.13428892691930136,0.1328030228614807,0.13428892691930136,0.001485904057820638,0.0028163158292916156,0.6666666666666666,0.04648750381095729,0.5415840166740771,0.5415840166740771,0.9147615114876837
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,1,pregrasp,37,53,16,0.3516483516483517,0.2782608695652174,8,0.3,0.7,8,0.5711974501609802,0.17927321791648865,0.4319092035293579,3,0.13964397460222244,0.140941654642423,0.13964397460222244,0.140941654642423,0.0012976800402005513,0.0008891413220914699,1.0,0.05453203685456831,0.5774522441137296,0.5774522441137296,0.941798912737608
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,2,pregrasp,53,69,16,0.5274725274725275,0.41739130434782606,8,0.3,0.7,8,0.6435443758964539,0.12802676856517792,0.3809971511363983,3,0.2481598754723867,0.2453769197066625,0.2481598754723867,0.2453769197066625,-0.002782955765724182,0.0030181182151237692,1.0,0.0552543687076307,0.5000176250108086,0.5000176250108086,0.9437875672068895
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,3,pregrasp,69,85,16,0.7032967032967034,0.5565217391304348,8,0.3,0.7,8,0.6839398741722107,0.07705522328615189,0.32860755920410156,3,0.18084979554017386,0.1799044410387675,0.18084979554017386,0.1799044410387675,-0.0009453545014063517,0.0016451020585688781,0.6666666666666666,0.05045202786024519,0.47352478009896476,0.47352478009896476,0.929274714308979
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,4,pregrasp,85,101,16,0.8791208791208791,0.6956521739130435,8,0.3,0.7,8,0.7221848964691162,0.05817171931266785,0.2219914048910141,3,0.1718246191740036,0.17440913617610931,0.1718246191740036,0.17440913617610931,0.002584517002105713,0.000668500534173213,1.0,0.0879668596379393,0.5458675721281636,0.5458675721281636,0.9889121125149523
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,5,pregrasp,101,112,11,1.0,0.7913043478260869,8,0.3,0.7,8,0.7171273231506348,0.044792573899030685,0.18301019072532654,3,0.0656214381257693,0.06543516491850217,0.0656214381257693,0.06543516491850217,-0.00018627320726712546,0.000625501229947915,0.6666666666666666,0.1094793322177191,0.5406817106665146,0.5406817106665146,0.9962750674566867
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,pick up the left block,6,postgrasp,112,128,16,1.0,0.9304347826086956,8,0.3,0.7,8,0.7234345078468323,0.046933334320783615,0.18336039781570435,3,0.2550353854894638,0.25524212916692096,0.2550353854894638,0.25524212916692096,0.00020674367745717367,0.0001388274840399475,1.0,0.1077529884338124,0.5464368858959059,0.5464368858959059,0.9959332818068892
