split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,0,8,0.3,0.7,8,0.343852698802948,0.33930760622024536,0.343852698802948,0.33930760622024536,-0.004545092582702637,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,1,8,0.3,0.7,8,0.2692793905735016,0.2647351920604706,0.2692793905735016,0.2647351920604706,-0.004544198513031006,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,2,8,0.3,0.7,8,0.3384811282157898,0.33710983395576477,0.3384811282157898,0.33710983395576477,-0.0013712942600250244,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,0,8,0.3,0.7,8,0.2172137200832367,0.2171575427055359,0.2172137200832367,0.2171575427055359,-5.6177377700805664e-05,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,1,8,0.3,0.7,8,0.2538238763809204,0.25025540590286255,0.2538238763809204,0.25025540590286255,-0.0035684704780578613,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,2,8,0.3,0.7,8,0.25486212968826294,0.2551114559173584,0.25486212968826294,0.2551114559173584,0.000249326229095459,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,0,8,0.3,0.7,8,0.15978065133094788,0.15874484181404114,0.15978065133094788,0.15874484181404114,-0.0010358095169067383,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,1,8,0.3,0.7,8,0.14660248160362244,0.14537711441516876,0.14660248160362244,0.14537711441516876,-0.0012253671884536743,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,2,8,0.3,0.7,8,0.18600820004940033,0.18453209102153778,0.18600820004940033,0.18453209102153778,-0.0014761090278625488,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,0,8,0.3,0.7,8,0.06436116248369217,0.06484347581863403,0.06436116248369217,0.06484347581863403,0.000482313334941864,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,1,8,0.3,0.7,8,0.09071178734302521,0.08945079147815704,0.09071178734302521,0.08945079147815704,-0.001260995864868164,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,2,8,0.3,0.7,8,0.08575652539730072,0.08745603263378143,0.08575652539730072,0.08745603263378143,0.0016995072364807129,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,0,8,0.3,0.7,8,0.05694589763879776,0.055381692945957184,0.05694589763879776,0.055381692945957184,-0.0015642046928405762,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,1,8,0.3,0.7,8,0.03131957724690437,0.030113190412521362,0.03131957724690437,0.030113190412521362,-0.0012063868343830109,0.7208462357521057,0.0030849610920995474,0.20530344545841217
