split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,6,8,0.3333333333333333,0,0,0.33536691087537235,0.5812076603340134,0.26468504432875795,0.9921259650833179,1,0.32777316945435897,nan,0.9523809523809523,0.14097462739381525,0.1394568889712294,-0.0015177384225858583,-0.00910643053551515,0.001669114425490585,0.7777777777777778,5.6,0.5660607588226615,0.5088746648339412,1.1123775615895155,0.08059628375816545,6.25,-1.1436294117943357,0.0,0.0,0.2854823961505444,0.2852861153706285,0.4474260089634707,0.9059152445170165,0.0,0.02162428254642861
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,6,8,0.8333333333333334,1,1,0.5600296377867523,0.917720554104713,0.6223685224248889,0.9941806581645715,1,0.6545982554085436,nan,0.1797752808988764,0.13928779318100876,0.14002992833654088,0.0007421351555320951,0.004452810933192571,0.0019236111675721825,0.7222222222222222,5.933333333333334,0.5085331021699101,0.46279586255461214,1.0988281082783034,0.07323019940164269,6.25,-1.193589770554037,0.008426966292134831,0.0,0.39103816800689595,0.3299340698254956,0.5930574029870663,1.1789113570788001,0.0,0.011318771217650047
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,6,8,0.5,1,1,0.5255408822720585,0.9066350514485955,0.5406817106665146,0.9962750674566867,1,0.5542776608159864,nan,0.17582417582417584,0.15648378762933943,0.15672604056696096,0.0002422529376215405,0.001453517625729243,0.0016104465315328104,0.8333333333333334,6.066666666666666,0.5547356208207656,0.4885275291660669,1.1355258152344416,0.07465485357384903,15.625,-0.6842818342162614,0.006868131868131868,0.0,0.3548079395497737,0.2943488668916841,0.5107892879644658,0.9510352536528459,0.0,0.030643364152324642
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,7,9,0.7142857142857143,1,1,0.5104146405888144,0.9119212513940633,0.5859239962722493,0.996733394760353,1,0.595024799818856,nan,0.16326530612244897,0.15084303188182058,0.1512850166431495,0.0004419847613289243,0.00309389332930247,0.0022132056009486296,0.7619047619047619,6.533333333333333,0.5873872012728762,0.46329696115969865,1.267841687980344,0.13115356594521466,12.5,-0.8513487449312251,0.0,0.0,0.28334732074303115,0.2910371047347666,0.40045207672941885,0.7689511742715872,0.0,0.01248835747594439
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,6,8,0.8333333333333334,1,1,0.8992888825826184,0.8078281725498334,0.9858253556532437,0.9938352375235128,1,0.9883516130056564,0.18604651162790697,0.37209302325581395,0.17133219271070424,0.1776333731702632,0.006301180459558963,0.037807082757353776,0.004047607750965069,0.9444444444444443,5.733333333333333,0.6899148913889673,0.49296568890369663,1.3995190880794661,0.1990875290800285,37.5,-0.24450438647281975,0.00872093023255814,0.0,0.3629389957997658,0.32623882417387134,0.5451878246115893,1.1654927355864602,0.0,0.019320380466528175
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,7,9,0.42857142857142855,0,0,0.4535314018107419,0.8441809661967086,0.3429816052800023,0.9931966572802283,1,0.2565171937689589,nan,0.2857142857142857,0.18342449906326475,0.1825968640900793,-0.000827634973185403,-0.005793444812297821,0.0016293204122543622,0.8571428571428571,7.466666666666667,0.8188320899600822,0.5462194417323933,1.4990899762979302,0.2286739802181147,59.375,0.11364341431253305,0.0,0.0,0.31418309779695897,0.35038855618781095,0.4691486009634652,0.9088597771548629,0.0019151568412780762,0.008899811768168692
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,11,13,0.2727272727272727,0,0,0.4680278408529063,0.862224910321447,0.33133860657006287,0.9940050789112158,1,0.2773527451433968,nan,0.18497109826589594,0.20975298998933853,0.20918409887588388,-0.0005688911134546454,-0.0062578022480010995,0.0018595628523989294,0.7272727272727273,11.533333333333333,1.3107764199954026,0.4951400558854261,2.6472841460007275,0.38970794261333364,84.375,0.8934360236168597,0.001445086705202312,0.0,0.3263776782314346,0.34377903710542507,0.5099926876600013,0.9770831271460799,0.0,0.030838250503577216
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,9,12,0.3333333333333333,0,0,0.5163191034754991,0.8722300030371966,0.3612143630892314,0.9953061532058202,1,0.45735429598105326,nan,0.23880597014925373,0.1745258699412699,0.17396131461417236,-0.0005645553270975747,-0.005080997943878173,0.001418500532575531,0.9629629629629629,8.933333333333334,0.8837265679034777,0.4829612228286851,1.829808535616018,0.31539939770651254,37.5,-0.14991461648215554,0.0,0.0,0.30433229300361375,0.29924865310800874,0.3853221604499842,0.8159028288078756,0.0,0.004608044527954979
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,5,7,0.2,0,0,0.38091516132226544,0.8400456824039694,0.3106436706513959,0.9841190716030522,1,0.3374145089808355,nan,0.22857142857142856,0.1700728543102741,0.16865200102329253,-0.0014208532869815827,-0.007104266434907913,0.0012008777277645113,0.8666666666666666,4.666666666666667,0.4794540763431661,0.43494758529889993,1.1023261021524717,0.05296252406363252,31.25,-0.28180324951916425,0.0,0.0,0.3701461152994294,0.2698753538163279,0.6240763875552106,1.09376713723558,0.0,0.0
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,5,7,1.0,1,1,0.641683419977117,0.713384539126288,0.732697935558273,0.9846564281644578,1,0.7229304119321327,nan,0.7272727272727273,0.16633459106087684,0.16813198427359266,0.0017973932127157849,0.008986966063578924,0.000980475832088748,1.0,4.4,0.475443739769496,0.442177130068488,1.075233673202084,0.0427374542031971,28.125,-0.3925224723450764,0.007575757575757576,0.0,0.35830701260704506,0.266179628147911,0.601563358351,1.114970181795553,0.0,0.0
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,5,7,0.2,0,0,0.31419176888472633,0.8148275691978195,0.2675384964417005,0.9894747901037049,1,0.279010776263569,nan,0.2077922077922078,0.18301360184947651,0.18121835986773174,-0.0017952419817447661,-0.008976209908723831,0.0022927163318683624,0.8666666666666666,5.133333333333334,0.5464167113504085,0.4776153107076895,1.1440519160509637,0.07913755620547011,59.375,0.10147353297009397,0.006493506493506494,0.0,0.3393408467425314,0.30536277248803706,0.5390022262653624,1.168310905388951,0.0,0.0
train,train_natural,1,Sun_Aug__9_19:09:27_2026,right,5,7,0.8,1,1,0.7561664770404859,0.7123938748024137,0.8370238183641792,0.988655563503415,1,0.8554782350425923,0.463768115942029,0.6956521739130435,0.21498905271291738,0.21790566866596542,0.00291661595304807,0.01458307976524035,0.0016679391883955186,0.9333333333333333,4.6,0.532125492832959,0.49131115857596097,1.0830722721122317,0.05472379733417559,90.625,1.0485168075921056,0.03260869565217391,0.03985507246376811,0.3865465814689063,0.3212745256492854,0.6623509362299962,1.294290576708001,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:09:58_2026,right,5,7,0.6,1,1,0.6330702282443217,0.5134882141267142,0.6301923093317763,0.9875875904476462,1,0.581735334801138,nan,0.8648648648648649,0.19847439825534818,0.19942454646031063,0.0009501482049624124,0.004750741024812062,0.0013882581758193776,0.7333333333333333,4.933333333333334,0.4919372410762138,0.4387332643147829,1.1212672507167318,0.07145662854985192,75.0,0.5593886791556296,0.0033783783783783786,0.0,0.344877721470008,0.27692724839170074,0.5215186984461272,1.2234926233801946,0.0,0.0
train,train_natural,2,Sun_Aug__9_19:10:16_2026,left,5,7,0.2,0,0,0.4204673609199911,0.7025646166123714,0.3485122215991073,0.987669902839097,1,0.3264812568061662,nan,0.9696969696969697,0.1803075432777405,0.17919243623812992,-0.0011151070396105448,-0.005575535198052724,0.0010223018491309706,1.0,4.4,0.4706309824548984,0.41874181433546614,1.1239168536387494,0.0758339282229606,53.125,0.021325966574839348,0.00946969696969697,0.0,0.312321338903269,0.27342918777559494,0.4990593632805941,1.128394007193525,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:10:44_2026,right,5,7,0.8,1,1,0.6436025457740207,0.8513232938267218,0.7182087978223418,0.992865602935873,1,0.6787022294913096,nan,0.2318840579710145,0.1857762965063254,0.1874439944823583,0.001667697976032893,0.008338489880164465,0.0015761426409989308,0.8666666666666666,4.6,0.5024079026469056,0.4504031173953918,1.1154627560134331,0.07718038656554306,65.625,0.18329853696384094,0.02717391304347826,0.0,0.3431419592108879,0.2790033851988201,0.561377856060558,1.2066740872911212,0.0,0.0
train,train_natural,3,Sun_Aug__9_19:11:06_2026,left,5,7,0.4,0,0,0.40148980307909177,0.5450231297156709,0.3885831466088716,0.991492733404233,1,0.3464458656440935,nan,0.8421052631578947,0.23182941228151321,0.23102145443360006,-0.0008079578479131061,-0.004039789239565531,0.0013318865219114184,0.8666666666666666,5.066666666666666,0.5553573054130159,0.4998110078105955,1.1111346023484736,0.06358788773306702,100.0,1.5472916126688936,0.03782894736842105,0.027960526315789474,0.37412677636457525,0.321942917978069,0.6324991100792657,1.3242280363677532,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:26_2026,left,5,8,0.0,0,0,0.4363937792126382,0.8407935512231371,0.3936155903738926,0.9878404529752368,1,0.4192289238168227,nan,0.2318840579710145,0.13203168759743372,0.13126139839490253,-0.0007702892025311789,-0.0038514460126558943,0.0009134777437815701,0.7333333333333333,4.6,0.4453424411743171,0.39217764536396377,1.1355630450609016,0.07981766513221367,3.125,-1.408499828342429,0.0,0.0,0.32831665230647245,0.2736218078399602,0.4953414076128807,0.9410362568459336,0.0,0.0
train,train_natural,4,Sun_Aug__9_19:11:48_2026,right,6,8,0.8333333333333334,1,1,0.5577557389328103,0.6239455356138481,0.6432437740924444,0.9877722799693305,1,0.6545418646403447,nan,0.7441860465116279,0.1565533330043157,0.15742894406947824,0.0008756110651625529,0.005253666390975317,0.000867003950812123,0.8888888888888888,5.733333333333333,0.5819702997884028,0.512104311479221,1.136429213234649,0.08194128926620498,18.75,-0.6822220515431842,0.0014534883720930232,0.0,0.3090981514610699,0.29034943292372095,0.4568390320352884,1.0195188934541077,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:15_2026,left,4,6,1.0,1,1,0.5814812033320105,0.782153257208686,0.6339834776454452,0.9756388432109843,1,0.619910028757464,nan,0.25,0.17886746674776077,0.18009147606790066,0.001224009320139885,0.00489603728055954,0.0010869295220993652,0.8333333333333333,4.266666666666667,0.5417262546541686,0.454421678177102,1.1921223847138764,0.07919541270626504,50.0,-0.021325966574839348,0.0,0.0,0.32539423577679266,0.30323873506408267,0.46283229768223566,0.9031126756135752,0.0,0.0
train,train_natural,5,Sun_Aug__9_19:12:36_2026,right,7,9,0.8571428571428571,1,1,0.7581576685970649,0.37608383833664616,0.8814143459473068,0.9664634183538018,1,0.8667049994699871,0.32,0.8,0.14760449280341464,0.15015842623653866,0.002553933433123997,0.01787753403186798,0.0021800927794719377,0.8571428571428571,6.666666666666667,0.5605429858072019,0.4607511236123132,1.2165851738190352,0.10415657217899091,9.375,-0.9472672252336125,0.00125,0.0,0.3089083731422322,0.3164199500988514,0.4320070579182249,0.8587874163381349,0.0,0.0
