split,condition,pair_index,episode_id,target_side,instruction,chunk_index,phase,start,stop,executed_steps,progress_pregrasp,progress_full,seed,num_samples,tau_min,tau_max,action_dims,energy_left,energy_right,energy_true,energy_alternative,margin_alternative_minus_true,cartesian_x,cartesian_y,cartesian_z
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,0,8,0.3,0.7,8,0.06381001323461533,0.052952200174331665,0.06381001323461533,0.052952200174331665,-0.010857813060283661,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,1,8,0.3,0.7,8,0.06704623252153397,0.055604204535484314,0.06704623252153397,0.055604204535484314,-0.011442027986049652,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,0,pregrasp,43,59,16,0.22857142857142856,0.15841584158415842,2,8,0.3,0.7,8,0.045010749250650406,0.04946104437112808,0.045010749250650406,0.04946104437112808,0.004450295120477676,0.48408547043800354,0.06742312759160995,0.4286722242832184
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,0,8,0.3,0.7,8,0.00527178542688489,0.0050469557754695415,0.00527178542688489,0.0050469557754695415,-0.00022482965141534805,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,1,8,0.3,0.7,8,0.006990657187998295,0.005803111474961042,0.006990657187998295,0.005803111474961042,-0.0011875457130372524,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,1,pregrasp,59,75,16,0.45714285714285713,0.31683168316831684,2,8,0.3,0.7,8,0.005597696173936129,0.0051023936830461025,0.005597696173936129,0.0051023936830461025,-0.0004953024908900261,0.5879961848258972,0.025346996262669563,0.35708633065223694
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,0,8,0.3,0.7,8,0.00495022302493453,0.005904042162001133,0.00495022302493453,0.005904042162001133,0.0009538191370666027,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,1,8,0.3,0.7,8,0.005073516163975,0.004340741783380508,0.005073516163975,0.004340741783380508,-0.000732774380594492,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,2,pregrasp,75,91,16,0.6857142857142857,0.4752475247524752,2,8,0.3,0.7,8,0.0058976574800908566,0.004555914551019669,0.0058976574800908566,0.004555914551019669,-0.001341742929071188,0.6540572047233582,-0.004178435541689396,0.27593204379081726
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,0,8,0.3,0.7,8,0.0011042418191209435,0.0024498135317116976,0.0011042418191209435,0.0024498135317116976,0.001345571712590754,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,1,8,0.3,0.7,8,0.0014505389844998717,0.0031848964281380177,0.0014505389844998717,0.0031848964281380177,0.001734357443638146,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,3,pregrasp,91,107,16,0.9142857142857143,0.6336633663366337,2,8,0.3,0.7,8,0.001744709676131606,0.003749140305444598,0.001744709676131606,0.003749140305444598,0.002004430629312992,0.7128508687019348,0.0007052253349684179,0.2165832668542862
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,0,8,0.3,0.7,8,0.0016388911753892899,0.0012023092713207006,0.0016388911753892899,0.0012023092713207006,-0.0004365819040685892,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,1,8,0.3,0.7,8,0.001021911739371717,0.0007415588479489088,0.001021911739371717,0.0007415588479489088,-0.00028035289142280817,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,4,pregrasp,107,113,6,1.0,0.693069306930693,2,8,0.3,0.7,8,0.0013974665198475122,0.0010906113311648369,0.0013974665198475122,0.0010906113311648369,-0.00030685518868267536,0.7208462357521057,0.0030849610920995474,0.20530344545841217
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,0,8,0.3,0.7,8,0.001503161620348692,0.001656799577176571,0.001503161620348692,0.001656799577176571,0.00015363795682787895,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,1,8,0.3,0.7,8,0.001478231861256063,0.001821469166316092,0.001478231861256063,0.001821469166316092,0.00034323730506002903,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,5,postgrasp,113,129,16,1.0,0.8514851485148515,2,8,0.3,0.7,8,0.001152222859673202,0.0014149050693958998,0.001152222859673202,0.0014149050693958998,0.00026268220972269773,0.7279622554779053,0.0011161173461005092,0.18706965446472168
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,0,8,0.3,0.7,8,0.0018425928428769112,0.0018101263558492064,0.0018425928428769112,0.0018101263558492064,-3.2466487027704716e-05,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,1,8,0.3,0.7,8,0.001969683449715376,0.0019003029447048903,0.001969683449715376,0.0019003029447048903,-6.938050501048565e-05,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,pick up the left block,6,postgrasp,129,144,15,1.0,1.0,2,8,0.3,0.7,8,0.0026537436060607433,0.0025511966086924076,0.0026537436060607433,0.0025511966086924076,-0.00010254699736833572,0.7325481176376343,0.009761829860508442,0.27253830432891846
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,0,8,0.3,0.7,8,0.0975661426782608,0.06252361834049225,0.06252361834049225,0.0975661426782608,0.035042524337768555,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,1,8,0.3,0.7,8,0.14323846995830536,0.11344138532876968,0.11344138532876968,0.14323846995830536,0.029797084629535675,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,0,pregrasp,22,38,16,0.24242424242424243,0.16666666666666666,2,8,0.3,0.7,8,0.11517223715782166,0.092103511095047,0.092103511095047,0.11517223715782166,0.023068726062774658,0.5302621126174927,-0.10962556302547455,0.4392274022102356
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,0,8,0.3,0.7,8,0.0248858779668808,0.0018312109168618917,0.0018312109168618917,0.0248858779668808,0.023054667050018907,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,1,8,0.3,0.7,8,0.03131759166717529,0.0018435334786772728,0.0018435334786772728,0.03131759166717529,0.02947405818849802,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,1,pregrasp,38,54,16,0.48484848484848486,0.3333333333333333,2,8,0.3,0.7,8,0.022767335176467896,0.0018455054378136992,0.0018455054378136992,0.022767335176467896,0.020921829738654196,0.6059951782226562,-0.10299452394247055,0.3867705166339874
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,0,8,0.3,0.7,8,0.048495497554540634,0.05400826036930084,0.05400826036930084,0.048495497554540634,-0.005512762814760208,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,1,8,0.3,0.7,8,0.05562976375222206,0.07313906401395798,0.07313906401395798,0.05562976375222206,-0.017509300261735916,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,2,pregrasp,54,70,16,0.7272727272727273,0.5,2,8,0.3,0.7,8,0.057977817952632904,0.0722387433052063,0.0722387433052063,0.057977817952632904,-0.014260925352573395,0.6821543574333191,-0.10084017366170883,0.28974243998527527
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,0,8,0.3,0.7,8,0.0030339013319462538,0.0018357231747359037,0.0018357231747359037,0.0030339013319462538,0.00119817815721035,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,1,8,0.3,0.7,8,0.002907597692683339,0.0017030532471835613,0.0017030532471835613,0.002907597692683339,0.0012045444454997778,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,3,pregrasp,70,86,16,0.9696969696969697,0.6666666666666666,2,8,0.3,0.7,8,0.00356559781357646,0.002196118701249361,0.002196118701249361,0.00356559781357646,0.0013694791123270988,0.7269229888916016,-0.08318211138248444,0.20085935294628143
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,0,8,0.3,0.7,8,0.002557850442826748,0.002878232393413782,0.002878232393413782,0.002557850442826748,-0.0003203819505870342,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,1,8,0.3,0.7,8,0.0008963349973782897,0.0009164977818727493,0.0009164977818727493,0.0008963349973782897,-2.016278449445963e-05,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,4,pregrasp,86,88,2,1.0,0.6875,2,8,0.3,0.7,8,0.003151231212541461,0.003492932068184018,0.003492932068184018,0.003151231212541461,-0.00034170085564255714,0.7305524349212646,-0.08025183528661728,0.19722500443458557
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,0,8,0.3,0.7,8,0.0018931584199890494,0.0018408953910693526,0.0018408953910693526,0.0018931584199890494,5.226302891969681e-05,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,1,8,0.3,0.7,8,0.004125411156564951,0.004237369634211063,0.004237369634211063,0.004125411156564951,-0.00011195847764611244,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,5,postgrasp,88,104,16,1.0,0.8541666666666666,2,8,0.3,0.7,8,0.0027855667285621166,0.0028381538577377796,0.0028381538577377796,0.0027855667285621166,-5.2587129175662994e-05,0.7469308972358704,-0.08333992958068848,0.19092720746994019
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,0,8,0.3,0.7,8,0.0028641503304243088,0.002591917524114251,0.002591917524114251,0.0028641503304243088,0.00027223280631005764,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,1,8,0.3,0.7,8,0.002813474740833044,0.0025295992381870747,0.0025295992381870747,0.002813474740833044,0.0002838755026459694,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,pick up the right block,6,postgrasp,104,118,14,1.0,1.0,2,8,0.3,0.7,8,0.0026684245094656944,0.0024225772358477116,0.0024225772358477116,0.0026684245094656944,0.00024584727361798286,0.751298189163208,-0.0819900780916214,0.3070942461490631
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,0,8,0.3,0.7,8,0.05800805985927582,0.06794038414955139,0.05800805985927582,0.06794038414955139,0.009932324290275574,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,1,8,0.3,0.7,8,0.0886852890253067,0.09477159380912781,0.0886852890253067,0.09477159380912781,0.006086304783821106,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,0,pregrasp,19,35,16,0.2077922077922078,0.14678899082568808,2,8,0.3,0.7,8,0.05981345474720001,0.05886978656053543,0.05981345474720001,0.05886978656053543,-0.0009436681866645813,0.4427856206893921,0.07816493511199951,0.45703786611557007
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,0,8,0.3,0.7,8,0.008180979639291763,0.022148972377181053,0.008180979639291763,0.022148972377181053,0.01396799273788929,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,1,8,0.3,0.7,8,0.007316486444324255,0.020258527249097824,0.007316486444324255,0.020258527249097824,0.012942040804773569,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,1,pregrasp,35,51,16,0.4155844155844156,0.29357798165137616,2,8,0.3,0.7,8,0.011884881183505058,0.02719532698392868,0.011884881183505058,0.02719532698392868,0.015310445800423622,0.554815411567688,0.04606594517827034,0.3869052827358246
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,0,8,0.3,0.7,8,0.002935850527137518,0.004408333916217089,0.002935850527137518,0.004408333916217089,0.0014724833890795708,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,1,8,0.3,0.7,8,0.0026354410219937563,0.003793553449213505,0.0026354410219937563,0.003793553449213505,0.0011581124272197485,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,2,pregrasp,51,67,16,0.6233766233766234,0.44036697247706424,2,8,0.3,0.7,8,0.004431484267115593,0.00762594398111105,0.004431484267115593,0.00762594398111105,0.0031944597139954567,0.6017362475395203,0.03046337515115738,0.3489152491092682
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,0,8,0.3,0.7,8,0.0014752460410818458,0.03329569101333618,0.0014752460410818458,0.03329569101333618,0.031820444972254336,0.6843886971473694,0.02321143075823784,0.2149350643157959
train,train_natural,1,Sun_Aug__9_19:09:06_2026,left,pick up the left block,3,pregrasp,67,83,16,0.8311688311688312,0.5871559633027523,1,8,0.3,0.7,8,0.0015118623850867152,0.029987752437591553,0.0015118623850867152,0.029987752437591553,0.028475890052504838,0.6843886971473694,0.02321143075823784,0.2149350643157959
