split,condition,pair_index,episode_id,target_side,pregrasp_chunk_count,all_chunk_count,pregrasp_local_accuracy,pregrasp_final_correct,full_final_correct,model_early_auc,geometry_early_auc,model_pregrasp_final_belief,geometry_pregrasp_final_belief,geometry_pregrasp_final_correct,model_full_final_belief,recognition_progress,geometry_recognition_progress,mean_pregrasp_true_energy,mean_pregrasp_alternative_energy,mean_pregrasp_local_margin,cumulative_pregrasp_margin,mean_margin_seed_sd,mean_seed_sign_agreement,pregrasp_seconds,pregrasp_path_length_m,pregrasp_direct_distance_m,pregrasp_path_ratio,pregrasp_max_line_deviation_m,train_energy_percentile,train_energy_robust_z,action_quantile_outside_fraction,state_quantile_outside_fraction,normalized_action_abs_mean,normalized_state_abs_mean,joint_velocity_l2_mean,joint_velocity_l2_p95,train_target_box_excess_m,nearest_same_side_train_target_m
test,C0_natural_direct,0,Sun_Aug__9_19:29:02_2026,left,6,8,0.5,1,0,0.500313731407923,0.5812076603340134,0.500428634058587,0.9921259650833179,1,0.49972579335727735,nan,0.9523809523809523,0.28025077780087787,0.2828931593232685,0.002642381522390578,0.015854289134343467,0.007716146555698525,1.0,5.6,0.5660607588226615,0.5088746648339412,1.1123775615895155,0.08059628375816545,28.125,-0.5084170448386834,0.0,0.0,0.28417566116381693,0.28489302344304607,0.4474260089634707,0.9059152445170165,0.0,0.02162428254642861
test,C0_natural_direct,0,Sun_Aug__9_19:29:23_2026,right,6,8,0.3333333333333333,0,0,0.49820799502592295,0.917720554104713,0.49804415672819735,0.9941806581645715,1,0.4984644622729084,nan,0.1797752808988764,0.25717622372839183,0.24511906421846816,-0.012057159509923724,-0.07234295705954234,0.0045553032969379535,0.8888888888888888,5.933333333333334,0.5085331021699101,0.46279586255461214,1.0988281082783034,0.07323019940164269,9.375,-1.0822245677892608,0.008426966292134831,0.0,0.3888314226308291,0.329908384330149,0.5930574029870663,1.1789113570788001,0.0,0.011318771217650047
test,C1_mild_exaggeration,1,Sun_Aug__9_19:30:32_2026,left,6,8,0.3333333333333333,1,1,0.5014187693636627,0.9066350514485955,0.501158957483292,0.9962750674566867,1,0.5012849282190248,nan,0.17582417582417584,0.30700195829073584,0.31414654354254407,0.007144585251808164,0.042867511510848985,0.004157394872759003,0.9444444444444443,6.066666666666666,0.5547356208207656,0.4885275291660669,1.1355258152344416,0.07465485357384903,53.125,0.15681915277834857,0.006868131868131868,0.0,0.3524603778692118,0.2949769021039901,0.5107892879644658,0.9510352536528459,0.0,0.030643364152324642
test,C1_mild_exaggeration,1,Sun_Aug__9_19:31:21_2026,right,7,9,0.7142857142857143,1,1,0.5009455698487421,0.9119212513940633,0.5011159826956156,0.996733394760353,1,0.5019598967084324,nan,0.16326530612244897,0.2788780473527454,0.2847748980635688,0.005896850710823422,0.041277954975763954,0.004379468262505129,0.8095238095238095,6.533333333333333,0.5873872012728762,0.46329696115969865,1.267841687980344,0.13115356594521466,28.125,-0.5425534816966747,0.0,0.0,0.282369309156497,0.291102416463445,0.40045207672941885,0.7689511742715872,0.0,0.01248835747594439
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:31_2026,left,6,8,0.6666666666666666,1,1,0.5064687587429291,0.8078281725498334,0.5091934047400921,0.9938352375235128,1,0.508858341258532,nan,0.37209302325581395,0.30708624588118666,0.3637667977147632,0.05668055183357662,0.3400833110014597,0.011723382361310338,0.9444444444444443,5.733333333333333,0.6899148913889673,0.49296568890369663,1.3995190880794661,0.1990875290800285,53.125,0.15891517826773063,0.00872093023255814,0.0,0.3609889145602887,0.32630253712612434,0.5451878246115893,1.1654927355864602,0.0,0.019320380466528175
test,C2_strong_exaggeration,2,Sun_Aug__9_19:33:54_2026,right,7,9,0.7142857142857143,1,1,0.4998120179557679,0.8441809661967086,0.5006708832564669,0.9931966572802283,1,0.500406406639323,nan,0.2857142857142857,0.2833760104009083,0.28692095265502016,0.00354494225411188,0.02481459577878316,0.005423844927267432,0.9523809523809524,7.466666666666667,0.8188320899600822,0.5462194417323933,1.4990899762979302,0.2286739802181147,31.25,-0.4307001810052817,0.0,0.0,0.3133000339579756,0.35082764241399594,0.4691486009634652,0.9088597771548629,0.0019151568412780762,0.008899811768168692
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:34:35_2026,right,11,13,0.8181818181818182,1,1,0.5025660323851779,0.862224910321447,0.503023553360884,0.9940050789112158,1,0.5023953718354298,nan,0.18497109826589594,0.3167301131920381,0.3268970526529081,0.010166939460869991,0.1118363340695699,0.005333991268070024,0.9393939393939394,11.533333333333333,1.3107764199954026,0.4951400558854261,2.6472841460007275,0.38970794261333364,71.875,0.39873448727453314,0.001445086705202312,0.0,0.32393224806469717,0.3440831362036301,0.5099926876600013,0.9770831271460799,0.0,0.030838250503577216
test,C3_extreme_exaggeration,3,Sun_Aug__9_19:35:12_2026,left,9,12,0.5555555555555556,1,1,0.5047134937258569,0.8722300030371966,0.5057536619554349,0.9953061532058202,1,0.5064783690515495,nan,0.23880597014925373,0.2887199465875272,0.3123672157526016,0.023647269165074383,0.21282542248566946,0.00764652380134964,0.9259259259259258,8.933333333333334,0.8837265679034777,0.4829612228286851,1.829808535616018,0.31539939770651254,37.5,-0.29780960481399227,0.0,0.0,0.3028611122925976,0.2995378219985051,0.3853221604499842,0.8159028288078756,0.0,0.004608044527954979
train,train_natural,0,Sun_Aug__9_19:07:45_2026,left,5,7,0.8,1,1,0.49992929944923903,0.8400456824039694,0.5005128703482238,0.9841190716030522,1,0.500402366303458,nan,0.22857142857142856,0.29460921188195544,0.29840321540832526,0.003794003526369731,0.018970017631848655,0.006877003431108306,0.8,4.666666666666667,0.4794540763431661,0.43494758529889993,1.1023261021524717,0.05296252406363252,46.875,-0.15135803222979524,0.0,0.0,0.36771787429682723,0.2694705133658613,0.6240763875552106,1.09376713723558,0.0,0.0
train,train_natural,0,Sun_Aug__9_19:08:45_2026,right,5,7,0.2,0,0,0.4985438287347033,0.713384539126288,0.49770051073527444,0.9846564281644578,1,0.4974913539622874,nan,0.7272727272727273,0.31782387296358744,0.3008130848407745,-0.017010788122812908,-0.08505394061406454,0.0067611037406950045,0.9333333333333332,4.4,0.475443739769496,0.442177130068488,1.075233673202084,0.0427374542031971,75.0,0.42593360814352876,0.005681818181818182,0.0,0.35711109897135745,0.26635131062009626,0.601563358351,1.114970181795553,0.0,0.0
